member_id,churn_score,rank
24613,0.32386110819101493,7725
28706,0.32385233354780674,7726
27622,0.32374281912907543,7727
28238,0.32372112373631007,7728
24748,0.3236234510229719,7729
24607,0.32359484678950434,7730
25548,0.32349801463269084,7731
20020,0.3233907663279382,7732
25954,0.32336449847898124,7733
21398,0.3232934144133088,7734
20860,0.3232362937047284,7735
21773,0.3232238257807294,7736
28369,0.3231415826522822,7737
24307,0.32301015949173056,7738
24852,0.3229682249464651,7739
22708,0.32290358797876967,7740
22386,0.3227779886337344,7741
22670,0.32275626257928364,7742
21530,0.32273947139325554,7743
22976,0.3226141531570321,7744
25429,0.322481664990346,7745
20070,0.3224425793347106,7746
28320,0.3224050810316449,7747
24092,0.3223384477014124,7748
20841,0.32232050237103765,7749
21595,0.32230597987776993,7750
27995,0.3220677756081077,7751
25252,0.32194046555358413,7752
22967,0.3219376595651736,7753
20987,0.3218848761764124,7754
24271,0.32186406654378097,7755
23927,0.3217717978358894,7756
26910,0.32177056228594303,7757
21623,0.3217594725731626,7758
24632,0.32168960868327123,7759
22738,0.3216863016729711,7760
23373,0.32160737178003407,7761
25333,0.32152032308634076,7762
21841,0.32145527152160186,7763
24510,0.32141104047411007,7764
20240,0.3213841754510385,7765
23724,0.32137270683704644,7766
26478,0.32136786919367755,7767
25040,0.3212884136709987,7768
28604,0.3212556876326959,7769
28561,0.32120665193366654,7770
23097,0.3211595109498346,7771
21035,0.321133343854492,7772
26425,0.3210968027785008,7773
29237,0.3210859789727031,7774
29218,0.3210471373758623,7775
23221,0.320971216587108,7776
28713,0.3209266595106937,7777
24107,0.32091749103969996,7778
21707,0.3208859868879459,7779
28097,0.3208299625723201,7780
24508,0.32069729919702195,7781
29239,0.32061555486259863,7782
25448,0.32060818866408275,7783
21597,0.32053017070477674,7784
22075,0.32049641358582487,7785
24533,0.32043671628698006,7786
26800,0.3203969074269366,7787
20055,0.3203856057470786,7788
29433,0.3203649603443764,7789
26889,0.32033814900520363,7790
20196,0.32033554554871,7791
22266,0.3203204084391305,7792
26640,0.32025075597409064,7793
27947,0.32023887305110765,7794
25653,0.320238839430643,7795
26638,0.3202122207235344,7796
29921,0.32014419845464087,7797
22770,0.32014039027777635,7798
29848,0.3201355749425242,7799
26828,0.3201119733159788,7800
25149,0.31998750739520077,7801
23623,0.31997482083786133,7802
20271,0.31988781438614716,7803
24933,0.31976470404477975,7804
20813,0.31975522651786026,7805
25480,0.3197453001528698,7806
20584,0.31973566669285813,7807
20568,0.3197152124175083,7808
20561,0.3197063721943376,7809
21523,0.3196866877419973,7810
21072,0.3196789097914348,7811
22286,0.31966511412981297,7812
23998,0.31964392330250013,7813
23805,0.3195569545404008,7814
26799,0.3195429331701685,7815
23316,0.3194375918720793,7816
22289,0.31938344237228483,7817
22482,0.31926960342523353,7818
29393,0.3192575708108132,7819
28490,0.3192509310658229,7820
21577,0.319222957230462,7821
21373,0.31920025178045924,7822
21263,0.319152200142236,7823
20498,0.31909765166041193,7824
28759,0.31908931225589987,7825
20307,0.319085179553053,7826
22361,0.3190740590048523,7827
25982,0.319060593201509,7828
26237,0.3189746501559346,7829
28043,0.3188535526471522,7830
23959,0.31881698097927696,7831
22394,0.3187770618242823,7832
29285,0.31874001514560024,7833
25606,0.3187374834143815,7834
23796,0.3187236888723763,7835
25569,0.3187113226760542,7836
29320,0.31869767424298906,7837
25225,0.3186401834340155,7838
23997,0.31860503406192875,7839
29841,0.3185767917654723,7840
28265,0.31840314771105865,7841
22576,0.3183786527235508,7842
29426,0.31832775665187024,7843
29341,0.3183096558355446,7844
20811,0.3182635162989884,7845
25651,0.31825607746946394,7846
26509,0.31818391385316386,7847
27544,0.31813285484989867,7848
24483,0.31800941100680824,7849
23931,0.318002342949017,7850
25485,0.317937433548987,7851
22873,0.3178754704343208,7852
29782,0.3178387985546575,7853
28499,0.31769991274200315,7854
20804,0.3176381302467277,7855
25808,0.3176350621117463,7856
24454,0.3176319568604144,7857
23202,0.3175687590079873,7858
27660,0.3175203253001812,7859
21231,0.3174451078486599,7860
24913,0.31742003783213557,7861
25323,0.31736164930849053,7862
20374,0.31728039443843653,7863
25572,0.31724062695041616,7864
23575,0.3172037009055216,7865
26969,0.31719894328363224,7866
24436,0.31716429822670095,7867
28916,0.3171574105307926,7868
24302,0.3168583289452526,7869
25842,0.3168493076173017,7870
29407,0.3167596617582014,7871
28730,0.3166930331500392,7872
25505,0.3166886685502241,7873
29796,0.3166819232207635,7874
28365,0.3166493204040459,7875
22588,0.31663895597560343,7876
25870,0.31659572161407834,7877
29840,0.3165315726691965,7878
27960,0.3165194463774127,7879
25566,0.31649696100527164,7880
21559,0.3164610868310911,7881
22662,0.31642658297151977,7882
24596,0.3164035430023421,7883
20459,0.3163251210680159,7884
27498,0.3162544713656875,7885
26349,0.3162481411234106,7886
22203,0.31622724779801015,7887
24854,0.3162052615594728,7888
23235,0.3161846803935228,7889
21815,0.31617888969577734,7890
29976,0.3160841105535397,7891
26706,0.3160373437953026,7892
22648,0.31600982133916566,7893
24731,0.3160049969527077,7894
22745,0.3159363115744899,7895
23416,0.3158648720751685,7896
26201,0.31585464349323117,7897
27436,0.31582119396507385,7898
20928,0.31581440579943615,7899
25933,0.31571417899171855,7900
22113,0.31567976446842005,7901
25968,0.31565884877358336,7902
23309,0.31561683897784465,7903
20636,0.31561134401746166,7904
27609,0.3155488953728159,7905
29098,0.3154595188941214,7906
20591,0.31545162811740274,7907
26434,0.3154494236931376,7908
23529,0.31538584850242285,7909
28643,0.31529178047323553,7910
29333,0.3152736496917679,7911
29750,0.3151977093375615,7912
23424,0.3151684179660806,7913
24714,0.315085424041431,7914
26750,0.31493310105413197,7915
22049,0.3147625661541909,7916
23273,0.3147595526702068,7917
24885,0.3147191998666075,7918
21307,0.31469587894912404,7919
24909,0.31466629472460844,7920
29102,0.3146233003622214,7921
27852,0.3146134707454189,7922
27559,0.3145596109501595,7923
23112,0.3145163862919932,7924
29647,0.3144539682283789,7925
29377,0.31443874156933205,7926
29264,0.3142615140687219,7927
23878,0.31421836647761753,7928
20074,0.31421802021474154,7929
28291,0.3141700770062196,7930
28869,0.31412235554423384,7931
20886,0.31410035156431365,7932
25306,0.3139696792180806,7933
30000,0.3139470782833467,7934
22572,0.31393091936091544,7935
29638,0.313854029110336,7936
29846,0.3138001012050285,7937
27738,0.31376688285192017,7938
24043,0.31376019782055625,7939
26529,0.3137279322950549,7940
29508,0.3137243246356796,7941
24157,0.3136065409023589,7942
29040,0.31360157777126363,7943
26781,0.31338501484097786,7944
27384,0.3133690153427731,7945
21605,0.3133627091270298,7946
28520,0.31332935355269775,7947
27612,0.31326077757774545,7948
29216,0.3132300982104956,7949
21547,0.31321386976353094,7950
25772,0.3130241509161898,7951
26037,0.31302188197997816,7952
29155,0.3129510019899276,7953
23229,0.3128713891940962,7954
22587,0.3128672016017018,7955
25725,0.3128611278868055,7956
22124,0.3128127874640078,7957
23800,0.31272033108907066,7958
29602,0.3126842693829316,7959
28208,0.31260318506017404,7960
24073,0.3125768654132909,7961
22884,0.3124676961715826,7962
22502,0.3124079541762075,7963
25818,0.312343698672474,7964
29683,0.31230330459021094,7965
26528,0.31220825024210924,7966
25815,0.31218410152939063,7967
29639,0.31206091520115253,7968
23986,0.31194917826821067,7969
20149,0.31187741151395393,7970
25019,0.31186941976952515,7971
24041,0.3118036709662226,7972
24499,0.31180360579057526,7973
24429,0.3117516253909071,7974
23884,0.31171128733858483,7975
29930,0.31168644256632455,7976
20165,0.3116517155636927,7977
29419,0.3115399211956114,7978
26448,0.311522174141492,7979
25677,0.31151130665811694,7980
25030,0.3114218747967455,7981
27462,0.3113716193737752,7982
24416,0.3113567547633064,7983
22387,0.3113163912749362,7984
27048,0.3112968711507209,7985
26770,0.3112305826456598,7986
20344,0.3111855069475338,7987
20820,0.31108777701317697,7988
20439,0.31104995363888344,7989
28220,0.3109575096588735,7990
25090,0.310949120036329,7991
22363,0.31087243599998793,7992
21013,0.31084518998269683,7993
27676,0.31081414947845004,7994
20358,0.3107720013499124,7995
29256,0.3107481909335903,7996
20920,0.31073251399641566,7997
22153,0.31065154751189966,7998
26556,0.31063879620748325,7999
22264,0.31063170745306123,8000
27651,0.31060835868626546,8001
20115,0.3104003636519999,8002
29572,0.3103025063065719,8003
24803,0.31027731743703385,8004
22087,0.3102573123416622,8005
20048,0.31024678463132216,8006
21145,0.3100295080797338,8007
28836,0.31000070703443383,8008
20803,0.30992539065470487,8009
24976,0.3098440926188072,8010
29691,0.30979206082406596,8011
25867,0.30977239693108166,8012
26909,0.309763708104354,8013
29912,0.30976035569537724,8014
25900,0.30966746556509384,8015
22978,0.3096649840224907,8016
25501,0.3096514223138541,8017
22054,0.3096483404403589,8018
20098,0.3095753835198326,8019
20555,0.30951161559429696,8020
25360,0.30949904537556344,8021
23515,0.3094905796723779,8022
29720,0.309479293447089,8023
20913,0.3094118793456759,8024
21612,0.3094082295221524,8025
28114,0.3093993595304028,8026
26063,0.30933475849136743,8027
29758,0.30933398051311045,8028
25925,0.3093107794990796,8029
20986,0.30927207032631626,8030
29619,0.3092314630761828,8031
24526,0.3091556483238435,8032
23497,0.3090290872794403,8033
20930,0.30901967312412654,8034
25486,0.3090027143807755,8035
25188,0.3089842651082465,8036
26977,0.3089311199462913,8037
20034,0.30891051498798716,8038
24319,0.30886517272450975,8039
25590,0.30883589057317307,8040
28136,0.30882802260918274,8041
22934,0.30881207398325083,8042
21207,0.308808176661748,8043
26168,0.30877791061093063,8044
26144,0.30868844809788903,8045
23514,0.3086525641357484,8046
22932,0.30856472282107833,8047
20737,0.30851541390098075,8048
22822,0.3085079366169089,8049
29745,0.3084569733539361,8050
23425,0.30844044669453163,8051
23068,0.30840597141618953,8052
25621,0.3083866677083447,8053
27725,0.3082977753445186,8054
28670,0.3082262212518773,8055
28389,0.3082153549449289,8056
23027,0.3081809595926108,8057
21890,0.30807496812829877,8058
23147,0.307974612232416,8059
29648,0.30791668649024323,8060
23107,0.3078989043718046,8061
23638,0.3078569437988612,8062
29732,0.3078212162039992,8063
20927,0.3076628468483611,8064
23101,0.3076397373450422,8065
21291,0.3076342975842007,8066
23254,0.30757911332281374,8067
24944,0.30755996706656724,8068
22880,0.30751761415418166,8069
25455,0.30744544858618916,8070
24716,0.30731916554665484,8071
28085,0.3072640118122823,8072
27774,0.3072365532806114,8073
26094,0.30722832774797837,8074
23016,0.3072121035562132,8075
26570,0.30714195277129575,8076
27873,0.3070711657810628,8077
23315,0.30701213445736136,8078
21575,0.30699598779486903,8079
21965,0.3069588158807402,8080
27042,0.30693535032492986,8081
23645,0.30685170184882116,8082
29669,0.30679432588568856,8083
21578,0.3067721154711225,8084
29867,0.3067457074755288,8085
25507,0.3066793939699893,8086
26499,0.3066364639619325,8087
23041,0.30661141408883763,8088
24443,0.3066103967667064,8089
23190,0.30659369034310857,8090
24552,0.30658641232692657,8091
26577,0.30656877750681016,8092
25054,0.3063873938330103,8093
25390,0.3060845815261568,8094
28485,0.3059443768498182,8095
27641,0.3058928712375318,8096
21971,0.30584328492711194,8097
21780,0.30583812673329297,8098
24308,0.3057629953030377,8099
24720,0.3057532113037816,8100
27293,0.30572159241996316,8101
28728,0.3056795298126569,8102
21693,0.30567860058956686,8103
27837,0.3055691268830571,8104
27051,0.30550826975531475,8105
21587,0.3053264201475068,8106
29573,0.30528243310000297,8107
25032,0.30524119058758636,8108
21395,0.3052302100911108,8109
24873,0.3051770844492274,8110
29529,0.30516178316889303,8111
22592,0.3051509824651284,8112
22584,0.3051475647526091,8113
26234,0.30513361801386835,8114
24410,0.3050976497766784,8115
24675,0.3050845348640922,8116
28233,0.3049495558088277,8117
27507,0.3049323074702437,8118
25217,0.3048836215651531,8119
26591,0.30484676153551005,8120
27415,0.30481870357024454,8121
21572,0.3048126742597701,8122
28586,0.3047931984821748,8123
23350,0.3047713314136919,8124
22222,0.3047055356992998,8125
21274,0.3046799596207631,8126
28978,0.30467464408454864,8127
28822,0.30467032362038093,8128
28565,0.30459279135781825,8129
26782,0.30457429881536935,8130
23562,0.30453945754289824,8131
22077,0.30453518967005244,8132
24066,0.3045241477877044,8133
23223,0.30448120671785567,8134
23298,0.30442465469728214,8135
20625,0.3043718910767827,8136
24920,0.3043688995520776,8137
27276,0.30434591385900145,8138
21942,0.3043230622087224,8139
29312,0.30427106672221066,8140
29625,0.30427035427939936,8141
24230,0.3042520731035217,8142
24608,0.3041949048942306,8143
20796,0.30418390864557737,8144
28344,0.3041504038886481,8145
23034,0.30405351544428516,8146
21762,0.3040440134971866,8147
24000,0.30401325815909774,8148
26488,0.30395894681862645,8149
26956,0.3038734826189563,8150
20141,0.30368465410168743,8151
27804,0.30356528523243986,8152
22791,0.30349161490380056,8153
21300,0.30344184440930433,8154
21913,0.30343822772295603,8155
28226,0.3033878539303985,8156
26219,0.30338752695442367,8157
25599,0.3033348399916334,8158
20113,0.30331429571340207,8159
29709,0.30313187992529794,8160
29978,0.3031039257972451,8161
20016,0.3030919361439498,8162
26360,0.30305286622753486,8163
22942,0.30304839148450613,8164
27697,0.3028955670256118,8165
26216,0.3028892234343594,8166
29170,0.3028566718348243,8167
25852,0.30277551185069096,8168
28077,0.302767474248879,8169
26309,0.30267090242960515,8170
22389,0.3025477470790975,8171
29362,0.3025273701307395,8172
26964,0.30244760329782594,8173
21147,0.3024352176968296,8174
26012,0.3023775764131334,8175
29194,0.30218624854578896,8176
20194,0.3021640539449021,8177
28284,0.30209068213896,8178
20724,0.30195972909166174,8179
25018,0.30194119562143246,8180
25520,0.3017609200742661,8181
25112,0.30171451277225414,8182
22331,0.3016210801631298,8183
24504,0.3016019276561599,8184
29944,0.30149345251124315,8185
22639,0.3014500782002856,8186
23102,0.301449767208641,8187
27322,0.3013668014823102,8188
27867,0.3013194840536284,8189
29540,0.3012973289030345,8190
22448,0.3011888013111662,8191
24241,0.30118381861752436,8192
24536,0.3010023915099634,8193
28093,0.3008798539635563,8194
24939,0.3008438707842999,8195
24027,0.30080514200655145,8196
29322,0.3007246004246731,8197
27240,0.3006831992558587,8198
26890,0.30065722547811147,8199
20130,0.30062995972268874,8200
22958,0.3005274236920058,8201
27405,0.30050352457471713,8202
28910,0.30046182689367595,8203
23837,0.30045757966261016,8204
22818,0.30041364328618236,8205
23326,0.30028895988436555,8206
21160,0.3002107939020977,8207
26776,0.3001726687828768,8208
26340,0.3000175883828565,8209
29245,0.29985549217459273,8210
24244,0.2997972065260567,8211
25088,0.2997625112511518,8212
20773,0.29966248731992606,8213
29652,0.29963851635192823,8214
24792,0.29961061546301376,8215
21074,0.2995456612365375,8216
20872,0.2995431524287835,8217
27312,0.2995318337124163,8218
20460,0.29952730239703357,8219
29271,0.2995167783519784,8220
28862,0.29943228947211076,8221
28483,0.2994032407667769,8222
25564,0.299369893372496,8223
22782,0.29928575142681774,8224
28909,0.29926306071312686,8225
29418,0.29924190614335416,8226
20538,0.29923330343835464,8227
29005,0.29921864875431803,8228
21037,0.2992078228875419,8229
26586,0.29915579097555384,8230
27607,0.29910603572147365,8231
27201,0.2990850286997599,8232
20728,0.299080701995391,8233
20384,0.2989983800241099,8234
23903,0.2988225274661968,8235
29935,0.29881658811810063,8236
23210,0.2987229848861681,8237
21750,0.298703062666507,8238
28994,0.2986708116041714,8239
21063,0.2985953799506811,8240
29631,0.29858808840827633,8241
25545,0.2985788986608437,8242
23257,0.298511158372708,8243
27732,0.2984889116806403,8244
21208,0.29844966155977204,8245
25325,0.29840872377882094,8246
28451,0.2983577382807169,8247
29892,0.2982069099117412,8248
28442,0.2981867934055512,8249
20739,0.29815718772845234,8250
25161,0.29814752093300123,8251
24738,0.2981443715159112,8252
23876,0.29811203242182177,8253
26718,0.2980352438377245,8254
28266,0.2980158850652085,8255
25091,0.2979780152326977,8256
20422,0.297972118199568,8257
22924,0.29784378491890484,8258
24610,0.2977960499436791,8259
24096,0.2976780151320767,8260
21219,0.2976177336834052,8261
22620,0.297564982541384,8262
23898,0.2975528528952207,8263
25024,0.29747423221788194,8264
26777,0.2974088635201911,8265
22965,0.2972589606881724,8266
21203,0.29718399629145525,8267
28963,0.2971673941416903,8268
26932,0.29715881633921104,8269
25837,0.29712260653581196,8270
28051,0.29707225867180953,8271
27115,0.29690475702587005,8272
27208,0.2968276618535054,8273
20247,0.2967657883090019,8274
23823,0.2966054993285458,8275
25254,0.2965247018102017,8276
20492,0.29651616777117945,8277
28799,0.2964261122257753,8278
28066,0.29635594526910713,8279
21544,0.29635117645628256,8280
21039,0.29634909510709395,8281
29533,0.29624481893556937,8282
29287,0.2961803238693057,8283
24115,0.29611441600681243,8284
24875,0.2960699317264296,8285
22793,0.29605393211087144,8286
21148,0.29599101612967055,8287
28544,0.2958597735816303,8288
29034,0.2957766500603528,8289
29202,0.2957745821700197,8290
25369,0.2956086431055093,8291
21031,0.2956071337635355,8292
21428,0.29557468616007304,8293
27946,0.2952263448885688,8294
21733,0.29518628242566125,8295
28653,0.29498192956337543,8296
22995,0.29496947789955597,8297
25248,0.2949694407670758,8298
22742,0.2949415208041291,8299
22764,0.29477395877442675,8300
24974,0.29473588917817056,8301
25666,0.2947041495904858,8302
22616,0.2946080099471862,8303
28827,0.29459187463883807,8304
26947,0.2945811559036581,8305
21637,0.2945038537650878,8306
23270,0.2944937540746695,8307
23338,0.29448294286383175,8308
23751,0.2943810106477976,8309
25051,0.2943432371914845,8310
25539,0.2943420836206608,8311
25063,0.29429030892087826,8312
28343,0.2942854705652281,8313
23159,0.2942359426041069,8314
29685,0.29423244262989956,8315
28127,0.29416124002251925,8316
27674,0.294154418680238,8317
28375,0.29415415101172676,8318
27736,0.29410989971279916,8319
23534,0.29410900134070855,8320
27207,0.29410084927320596,8321
27669,0.29394259317617066,8322
23383,0.2939149247935831,8323
27868,0.2938648676994653,8324
22053,0.2937919222228291,8325
28159,0.2937663583239547,8326
28614,0.29370305587747236,8327
21590,0.293669036447819,8328
20108,0.2936240608991174,8329
27249,0.2936067332967885,8330
26911,0.29356023567040873,8331
20103,0.29354050809407845,8332
25489,0.29351471181471495,8333
28783,0.29342329600319383,8334
20861,0.2933907844131315,8335
23908,0.29328320404042785,8336
23230,0.2932208792255087,8337
21974,0.2931991354352351,8338
23243,0.29311595565606424,8339
25823,0.2931045926309746,8340
25768,0.2930894718184034,8341
23693,0.2928970782274339,8342
27901,0.2927009094613698,8343
22355,0.2926916880105428,8344
24373,0.29269125045178335,8345
25475,0.29261855675293547,8346
26662,0.2926070225148562,8347
24153,0.29260612770937494,8348
25363,0.2926056716263086,8349
26471,0.2925654420721043,8350
26518,0.29253186508154894,8351
27139,0.29240740101275153,8352
27206,0.29237025434403435,8353
27167,0.2922785636914026,8354
28175,0.29227614372553795,8355
27764,0.29226150906425497,8356
25356,0.29225144147062837,8357
28778,0.29223357886386,8358
23921,0.29222220414033506,8359
29505,0.2921291717276465,8360
28634,0.29208874999187434,8361
20095,0.2920674493170408,8362
25011,0.29194960893957334,8363
26632,0.29180337383596533,8364
24540,0.29171023456982026,8365
25709,0.2916756830561327,8366
24575,0.29160769474897036,8367
24197,0.2915692748314688,8368
21218,0.29151135655314914,8369
20273,0.2913468840636783,8370
22258,0.29133409217605427,8371
24421,0.2912576792961723,8372
27654,0.29121858224532726,8373
29955,0.29121341085410013,8374
27847,0.2912123123850443,8375
27433,0.29118041618572393,8376
23291,0.29116759752907023,8377
29518,0.2911048077756079,8378
21131,0.29086260894771315,8379
27849,0.2908014096459357,8380
29070,0.29066833034553535,8381
20881,0.2906542394826797,8382
26701,0.2904411381938856,8383
22131,0.2904093278680105,8384
28734,0.2904004088140637,8385
29678,0.29026730869203415,8386
26052,0.2900353375858892,8387
25977,0.2899609943983059,8388
22013,0.28995077146196013,8389
26847,0.28983962000558217,8390
20659,0.2897672099121927,8391
29409,0.2897451375698599,8392
23965,0.289736866604626,8393
27084,0.2897362003341929,8394
25972,0.28970614440233905,8395
28183,0.2896478342645062,8396
22646,0.28952326518936894,8397
21393,0.2895178176963434,8398
28146,0.28950007524691906,8399
20294,0.28949345350855993,8400
29033,0.2894123810796827,8401
27389,0.28936310435445867,8402
20832,0.2893552848031523,8403
23422,0.2893345335645309,8404
25605,0.28926222989804673,8405
24543,0.28912140965531963,8406
20505,0.2889836518659187,8407
20191,0.28859785779373276,8408
23786,0.28856715523762727,8409
26202,0.2883568991760906,8410
23546,0.2883247892471173,8411
27376,0.28827624678325076,8412
29807,0.28818306539098787,8413
25292,0.28817615078535874,8414
22353,0.2881722897882675,8415
27313,0.28814143249107865,8416
26072,0.28801433044731706,8417
29018,0.28795388502423525,8418
20143,0.28792812358945186,8419
25157,0.2878146757613774,8420
27924,0.2877473567927226,8421
22634,0.287740269557398,8422
20386,0.28768352067454556,8423
27586,0.28768123162421677,8424
26565,0.2876306054036522,8425
24579,0.2875710878118957,8426
21059,0.28745562488787135,8427
29289,0.2873117974292978,8428
23379,0.28718953751801235,8429
25934,0.2871359034358174,8430
29275,0.28707614551271443,8431
28058,0.28706459129929096,8432
28560,0.28700410513937674,8433
23330,0.2869005253983112,8434
23035,0.2868468517801341,8435
25444,0.2867358807601793,8436
21688,0.28668628814890457,8437
24789,0.2866003094080398,8438
26690,0.28647632375689486,8439
29522,0.2864374048584016,8440
28995,0.28641272250784156,8441
24106,0.2862404105281585,8442
21878,0.28622316105674134,8443
26348,0.28615201261144446,8444
21111,0.2861374281176678,8445
24820,0.28607281022235703,8446
24911,0.2860387754171457,8447
21357,0.2860347838975193,8448
22690,0.28600538875127296,8449
26378,0.28594459693517693,8450
21675,0.28593274342144426,8451
24044,0.2859289936612903,8452
25905,0.2859129354163986,8453
24207,0.28582380350394615,8454
25503,0.2857871399132355,8455
28261,0.28571557538446324,8456
26590,0.28559912073799415,8457
23386,0.2855936715215601,8458
29524,0.28557739859833714,8459
28126,0.28552946364127785,8460
20148,0.2855043935685553,8461
21338,0.2855011285212596,8462
27735,0.28547916703433407,8463
25017,0.28544699956034364,8464
26119,0.28538287504486337,8465
28527,0.28536384849808233,8466
22828,0.2852848476030066,8467
21044,0.28525786635131367,8468
29550,0.2852543994211725,8469
25378,0.2851566197397556,8470
28378,0.28511413913652695,8471
27531,0.2850719877146601,8472
25441,0.2850154357584966,8473
25049,0.2849863953159263,8474
25064,0.2849035554956037,8475
21906,0.28483523686917805,8476
28180,0.28481977578251483,8477
22547,0.28475206944120834,8478
27860,0.28466901148241197,8479
29586,0.2845459550589488,8480
25861,0.28451137142370697,8481
24212,0.28447705612359264,8482
28470,0.28444881955685225,8483
21854,0.2844484098405427,8484
21833,0.2843775199334763,8485
26994,0.2841052585549352,8486
27345,0.2840757095104907,8487
21489,0.28400524232792745,8488
29211,0.2839098260429102,8489
28473,0.2837507576187774,8490
26608,0.2836927882432964,8491
23313,0.2835549768103646,8492
21024,0.2834897258849039,8493
21687,0.2833966495418929,8494
28883,0.28323638963370895,8495
20235,0.28314865736281136,8496
26892,0.2831220283916875,8497
22042,0.28311519343590413,8498
23593,0.2831015055556016,8499
29676,0.2830607758983065,8500
25302,0.28301627913589283,8501
29920,0.28298787430558636,8502
22425,0.2829839845888039,8503
24349,0.2829737649647035,8504
29266,0.28296184954496906,8505
27079,0.28292448007313564,8506
22886,0.28284678022972976,8507
27510,0.2828409392813352,8508
22809,0.28279139747740734,8509
27602,0.28276531726717397,8510
21027,0.2825218368898511,8511
21889,0.2824160572707251,8512
23505,0.28231026072335735,8513
20434,0.2822007962847348,8514
27372,0.2821961482900667,8515
22172,0.2821162010241715,8516
29279,0.28209872877895725,8517
28081,0.2820889118782063,8518
26059,0.28203802441734954,8519
26840,0.282033235505175,8520
21769,0.2819931232203236,8521
28673,0.28194702553019135,8522
25656,0.28194239194400555,8523
27032,0.2819135002227889,8524
23163,0.2818898406908765,8525
27881,0.2818482285906419,8526
20977,0.28183644645815403,8527
26343,0.28182917718124684,8528
23819,0.2817835884352734,8529
22836,0.28164559291159147,8530
26239,0.28163858370452377,8531
20379,0.28157175107952753,8532
27522,0.28153993645189346,8533
20689,0.2814671157226651,8534
25327,0.28143147062917023,8535
29744,0.28124934356497083,8536
27893,0.281115277631752,8537
21480,0.28110574987078746,8538
28366,0.2810991325825406,8539
27085,0.2809811187228457,8540
28117,0.28097322913871753,8541
29173,0.2809402572756414,8542
29050,0.2809347375052633,8543
22230,0.28092312989345086,8544
23252,0.2808611714799202,8545
27404,0.28082286320297545,8546
24052,0.2807581809500622,8547
22260,0.28072173921642485,8548
22369,0.2807138018921127,8549
25863,0.2806781295514889,8550
28596,0.2806743698779242,8551
23802,0.28065760406237666,8552
27579,0.28025491316043033,8553
25062,0.2801206629467423,8554
24263,0.2801128296843586,8555
25097,0.2800978928220579,8556
22043,0.28008701851844225,8557
21540,0.2800780951011641,8558
29055,0.27999687029051834,8559
28902,0.27985205977746436,8560
28679,0.2798504510292305,8561
26759,0.279781274879453,8562
29950,0.27977902059116366,8563
27151,0.27975911828558997,8564
23166,0.2796672804549649,8565
23569,0.27959410979168264,8566
29624,0.27958497953878664,8567
22253,0.2795614360819675,8568
27306,0.2795523046289972,8569
25639,0.2795391032144555,8570
21290,0.27941935032440485,8571
21135,0.2794090911806822,8572
23762,0.2792953591234012,8573
23729,0.279263919490779,8574
27524,0.2792127178933217,8575
28429,0.27919782035713586,8576
26122,0.2789304134523833,8577
22312,0.27891195034492444,8578
24784,0.27889803920017747,8579
22382,0.27888865246007666,8580
25033,0.2788651303428763,8581
28445,0.27879455830986616,8582
25641,0.2787417717818602,8583
21905,0.2786854878612976,8584
20204,0.2786434533557494,8585
22424,0.27858262459124605,8586
23207,0.27857959701457363,8587
25262,0.27857454241131546,8588
24910,0.2784492836438574,8589
27501,0.278357450575063,8590
20366,0.2783521176727883,8591
29042,0.2782728383887456,8592
25563,0.27815633247262056,8593
27592,0.2781330409589616,8594
28324,0.278077479624969,8595
24965,0.2780361678324253,8596
26562,0.27802278195769314,8597
24322,0.2778941511221198,8598
29225,0.2778683818859346,8599
21007,0.27783635979196725,8600
28569,0.27783408456820075,8601
20082,0.27782281591511415,8602
27304,0.2778105311977669,8603
25256,0.2777077050874801,8604
27448,0.27759337846129273,8605
21078,0.2774545885570108,8606
21652,0.2774501076949188,8607
28163,0.27737308322722076,8608
21749,0.27735721023603493,8609
26741,0.2773093340392968,8610
29007,0.2771331090170117,8611
25471,0.2770845434343269,8612
27357,0.2770465594648482,8613
21796,0.27698503631956883,8614
28831,0.2769771407770414,8615
29809,0.27695340747016667,8616
29858,0.27674160853989416,8617
27239,0.2766556955203972,8618
23232,0.27661289520490234,8619
29295,0.27660709124926697,8620
24112,0.27660563197187754,8621
29166,0.2765608412207589,8622
29186,0.2765280843483204,8623
25530,0.2764976214996544,8624
24881,0.2764452889299418,8625
22378,0.2764262221626612,8626
20899,0.27637407074990367,8627
28239,0.276314069779807,8628
24471,0.2762470635494643,8629
28840,0.276242696389843,8630
21858,0.27616586688222045,8631
27046,0.27614807871182495,8632
26477,0.27606470108885156,8633
28070,0.27605088699790603,8634
22024,0.275981570381103,8635
23545,0.2759356598653312,8636
20790,0.27582714159948285,8637
25128,0.2757501009704671,8638
24812,0.2757478464147288,8639
28852,0.2757346081073305,8640
29553,0.27573383370285043,8641
26727,0.27561838413719786,8642
20834,0.27545518106856826,8643
28104,0.2754009469306253,8644
24396,0.27533088960186075,8645
25057,0.27530802129258686,8646
20185,0.2752211317041539,8647
26522,0.27515995000256366,8648
20494,0.27513270115401905,8649
27358,0.2751114214857585,8650
21093,0.27508174672786595,8651
22144,0.2750243230304521,8652
27699,0.2749400939958701,8653
27205,0.27491155338551837,8654
22693,0.2748771441054232,8655
23759,0.27478324373462,8656
23728,0.27476200522889344,8657
24691,0.27463871784921445,8658
22294,0.27463624315300467,8659
