member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
25093,-0.1766460543409254,0.32156352888133793,X-learner,0.08350633067219274,0.13738586744879538,-0.06613787023448092,-0.1766460543409254,8661
29271,-0.17664889425305583,0.319095393439331,X-learner,0.08291689043312392,0.15166435989371438,-0.05759191967432784,-0.17664889425305583,8662
23548,-0.17664919025592218,0.5162192609114928,X-learner,0.3209621501636629,0.2912063327573219,-0.03516674802688884,-0.17664919025592218,8663
23959,-0.17665513420733808,0.3809544837363573,X-learner,0.24003167019514923,0.22157431606874464,-0.03617044182976759,-0.17665513420733808,8664
23855,-0.17669167677978906,0.3747178152119731,X-learner,0.031497211000694914,-0.045581213374158325,-0.03541410608020058,-0.17669167677978906,8665
20913,-0.17674470924261307,0.34935792263587956,X-learner,0.15483665135001742,0.09190982340451237,-0.04812352713579492,-0.17674470924261307,8666
27640,-0.17677548934412887,0.3817604476448358,X-learner,0.05644304191718691,0.05043378279313587,-0.045950517517813615,-0.17677548934412887,8667
28712,-0.17683268407824446,0.4171974050397143,X-learner,0.022879339114160735,-0.028378352967008358,-0.027297849579264625,-0.17683268407824446,8668
23385,-0.17685409129316193,0.40226418674788716,X-learner,-0.06905941146952033,-0.04666618272680456,-0.10254039938387523,-0.17685409129316193,8669
29703,-0.17685846518175635,0.4971785149409686,X-learner,0.16277385751736806,0.2416303459725067,-0.06450338687073133,-0.17685846518175635,8670
20536,-0.17685956283388318,0.5770622187403839,X-learner,0.06230371401975021,0.014036698295567529,-0.06639492664551581,-0.17685956283388318,8671
26609,-0.1768804148179282,0.5407692117143,X-learner,0.3142526141672026,0.2987979199538974,-0.03825664593797345,-0.1768804148179282,8672
22508,-0.1768883483852334,0.5233559548655896,X-learner,0.16964614769947023,0.2758262383712192,-0.15594228049853906,-0.1768883483852334,8673
29121,-0.1769274211538488,0.5675998078921941,X-learner,0.15712427926379247,0.08443205659998015,-0.050464253703215334,-0.1769274211538488,8674
20214,-0.17693732874759172,0.26847013016409504,X-learner,-0.05261044501840445,0.10024514370262488,-0.07127740111788701,-0.17693732874759172,8675
20620,-0.1769789102418158,0.4096705429430359,X-learner,0.1170050620602408,0.11805682749366903,-0.0506731717099093,-0.1769789102418158,8676
26727,-0.17712824873619695,0.25767615108538755,X-learner,0.10898831268562773,0.14358172824775056,-0.028212016854796757,-0.17712824873619695,8677
25562,-0.17713864561375695,0.22302754923084345,X-learner,0.001780519845130557,0.0387599458744349,-0.0417096668745755,-0.17713864561375695,8678
20317,-0.17718013042897712,0.3798093236508104,X-learner,0.039108332190511796,0.14484680961543683,-0.08652193035453934,-0.17718013042897712,8679
22586,-0.17721251561692836,0.46388993030331677,X-learner,0.2531547051845898,0.22273645762652255,-0.02636445868260912,-0.17721251561692836,8680
22577,-0.17721312970745864,0.5542070157581286,X-learner,0.1795736088455137,0.2746003366237953,-0.023957592529842052,-0.17721312970745864,8681
23418,-0.17724501657871553,0.398557209074483,X-learner,0.029500241229678426,-0.036647717469697805,-0.032969886502077723,-0.17724501657871553,8682
23980,-0.17729371185698067,0.18574852975557132,X-learner,0.11672521447670597,0.12920931091399687,0.0073007650433220385,-0.17729371185698067,8683
25971,-0.17729545360481888,0.612796911896809,X-learner,0.2709483181210133,0.24928848713850965,-0.03825664593797345,-0.17729545360481888,8684
24127,-0.17730582958786079,0.5099720184939424,X-learner,0.10355574200617201,0.09777325610632487,0.04553124376601812,-0.17730582958786079,8685
27480,-0.17731836019558717,0.5482351151997217,X-learner,0.15518857093551947,0.17721386422032687,-0.05412051218582113,-0.17731836019558717,8686
25277,-0.17735736850323056,0.35520376561848316,X-learner,0.1470391535265532,0.13589986069381227,-0.07501529641397804,-0.17735736850323056,8687
22918,-0.17737461419643785,0.49918328351492425,X-learner,0.27648571930440347,0.2731303088938017,-0.132353961702748,-0.17737461419643785,8688
29398,-0.1774398951475882,0.43863683800977255,X-learner,0.31372123985233225,0.2913420421928209,-0.06851449916914631,-0.1774398951475882,8689
26633,-0.177478565862722,0.5468871409851858,X-learner,0.2219722223147989,0.13050578727236456,-0.060068914132934845,-0.177478565862722,8690
21749,-0.17752171527993577,0.2243299751210036,X-learner,0.10359008062179346,0.1286916047985651,-0.007012218539373508,-0.17752171527993577,8691
25534,-0.17752459360283565,0.4899304456093666,X-learner,0.10004763062410416,0.05637133434779695,-0.049945374435617196,-0.17752459360283565,8692
29153,-0.17764020382073425,0.46147086248027047,X-learner,0.30526770018427146,0.28475126694102354,-0.07772149768933512,-0.17764020382073425,8693
23539,-0.17764700100450836,0.33031219845501747,X-learner,0.11793049706441036,0.1885258076367024,-0.03680098544381833,-0.17764700100450836,8694
25529,-0.17782135864981177,0.49041002729123356,X-learner,0.05970679421949315,0.1361409251769078,-0.05648209148933212,-0.17782135864981177,8695
29559,-0.17785394572206134,0.29283758216381645,X-learner,0.15590565070753917,0.13966853870509754,-0.04216265456643806,-0.17785394572206134,8696
26600,-0.17786791628779244,0.4571607032531815,X-learner,0.007450857904397923,0.017443750931931845,-0.07191168251820258,-0.17786791628779244,8697
29836,-0.1778951346770744,0.41348291623352085,X-learner,0.03959847534866889,0.1809392917903656,-0.007654565673069476,-0.1778951346770744,8698
21344,-0.17791422848556313,0.45132423016662926,X-learner,0.23664948045462866,0.1704536471868126,-0.027088216551085405,-0.17791422848556313,8699
25266,-0.17793755215465143,0.35804637118122207,X-learner,-0.0690991564985397,0.09199867308717774,-0.04324400241113475,-0.17793755215465143,8700
23301,-0.1779620459355668,0.5251986502088984,X-learner,0.13886412481185423,0.1973998628613826,0.000577189496823461,-0.1779620459355668,8701
29798,-0.17802478538001282,0.5227020070191627,X-learner,0.12149652578515735,0.058700000359762694,-0.040959885692988134,-0.17802478538001282,8702
26552,-0.17802807990621547,0.5184610368503078,X-learner,0.19280792166563904,0.15734129333530467,-0.071360973694109,-0.17802807990621547,8703
25076,-0.17803120011006163,0.6029014504532801,X-learner,0.06545866539184142,0.17475460005509613,-0.16949102782905326,-0.17803120011006163,8704
28825,-0.17805883822082,0.41985490474217885,X-learner,0.09904782020383174,0.03442609819865272,-0.07926320035249095,-0.17805883822082,8705
26470,-0.17807636684433298,0.47023615197691787,X-learner,-0.0193336775752061,0.09259486919804272,-0.046529954157631725,-0.17807636684433298,8706
20489,-0.17810397494029126,0.45665994008927174,X-learner,0.31633331118257446,0.2537321058420273,-0.08398858299077039,-0.17810397494029126,8707
26694,-0.17814091334704885,0.538956549572085,X-learner,-0.06814040335910398,-0.045218494247608154,-0.027673339973946758,-0.17814091334704885,8708
23108,-0.1781574810365023,0.4332921094107434,X-learner,0.02566803886041319,0.03148801289996661,-0.05606753479144314,-0.1781574810365023,8709
28209,-0.17821947626312995,0.26660805920445135,X-learner,0.07457471301162968,0.10386617486360672,0.027745093466203345,-0.17821947626312995,8710
22819,-0.17826435320011164,0.5021718850246724,X-learner,0.1025539383445715,0.08414095237392033,-0.032836307914048166,-0.17826435320011164,8711
29294,-0.17829753748687782,0.15562584261371026,X-learner,0.05224110988615584,0.00807541768290565,-0.0709074949737399,-0.17829753748687782,8712
25629,-0.17831169982139106,0.6233280121808096,X-learner,0.19226012876879917,0.17973231248836236,0.12871990834366806,-0.17831169982139106,8713
26847,-0.17844623196869205,0.3146590938632949,X-learner,0.21433732040760317,0.16682126618923518,-0.03441239956198029,-0.17844623196869205,8714
22211,-0.17856142692113042,0.20641598400293493,X-learner,0.09287042587435569,0.10527303156858857,-0.06759025414303743,-0.17856142692113042,8715
25927,-0.17866923980401284,0.48948414154949615,X-learner,0.11023025241768908,0.0329916233143448,-0.12525411549907184,-0.17866923980401284,8716
27068,-0.1786845447391771,0.4525673259936609,X-learner,0.14613783288129645,0.2541268761146405,-0.05412051218582113,-0.1786845447391771,8717
29767,-0.17871401286560984,0.4941791872143969,X-learner,0.15955341941870427,0.16913786674225467,-0.0496327616569745,-0.17871401286560984,8718
23629,-0.17873912835587633,0.2863601472462926,X-learner,0.020870953370426604,0.15392192856495826,-0.02179002297996285,-0.17873912835587633,8719
24431,-0.17874320772364422,0.4221046777152351,X-learner,0.07237897332024346,0.17967424944311872,-0.037915720038166956,-0.17874320772364422,8720
27652,-0.17878721166860262,0.4280808334984198,X-learner,0.05514943144612411,0.053377796314127424,-0.07761782523432333,-0.17878721166860262,8721
26491,-0.1788468661558489,0.6422724129415833,X-learner,0.04068835082924105,0.11269628332583259,-0.20097484108607008,-0.1788468661558489,8722
20441,-0.1788748024152406,0.15914514791309925,X-learner,0.060030825466635476,0.1207210794989312,-0.05289627224933158,-0.1788748024152406,8723
22216,-0.17893292681461537,0.4835892952478467,X-learner,0.2586648271603149,0.27155943392119863,-0.05466127249947691,-0.17893292681461537,8724
25468,-0.17896500169644838,0.6414541579489955,X-learner,0.15123351380642763,0.14736788308926674,-0.040810631951671894,-0.17896500169644838,8725
27933,-0.17896607566992126,0.5693951780763163,X-learner,-0.062218202164689984,-0.08909740868937055,0.06860885531854741,-0.17896607566992126,8726
29222,-0.17896792911533674,0.21351627021609107,X-learner,-0.11160526703643889,0.07178729813549228,-0.04366734245171016,-0.17896792911533674,8727
21298,-0.17904348952169596,0.44693645553604566,X-learner,0.20613973133132596,0.1547048486302103,-0.08445479173646173,-0.17904348952169596,8728
27121,-0.17905120837660118,0.39954608122438456,X-learner,0.059947128095192925,0.24684094791253589,-0.12793128518511176,-0.17905120837660118,8729
21132,-0.17909133844757386,0.38476592972832774,X-learner,0.06129261228496158,0.0800893918597741,-0.07640809596254852,-0.17909133844757386,8730
26985,-0.17909895154324207,0.540822911958449,X-learner,-0.01453982076619209,0.1021818508918601,-0.14730188955644355,-0.17909895154324207,8731
21950,-0.1791189041961817,0.3679246646577562,X-learner,0.20787800542838056,0.13767925201849737,-0.032532305833002644,-0.1791189041961817,8732
24863,-0.17913812655867545,0.33476073133125966,X-learner,0.15943207315105776,0.2134048908654041,-0.0548813436777359,-0.17913812655867545,8733
24428,-0.17914918146022576,0.41146404885174404,X-learner,0.06465553097460414,0.01552683639647845,-0.03889643391684608,-0.17914918146022576,8734
28893,-0.1791729981898717,0.4460025162320358,X-learner,0.08353025231114547,0.1641921480292689,-0.1305871289176032,-0.1791729981898717,8735
27171,-0.17921472351324205,0.44092594112362715,X-learner,0.30071895253226255,0.31375310427020253,-0.025514524362263827,-0.17921472351324205,8736
29820,-0.1792625687794346,0.5715237177823331,X-learner,0.1419157807053571,0.26824725130538,-0.13148442923152706,-0.1792625687794346,8737
22014,-0.1792903928285068,0.36345276866973913,X-learner,0.20067809005554768,0.15684022649931195,-0.01363450628269235,-0.1792903928285068,8738
22356,-0.17931935431621654,0.7054006071755267,X-learner,0.1674492638437297,0.20019137076466575,-0.011043629156352557,-0.17931935431621654,8739
21072,-0.1793654219731377,0.2765519812081547,X-learner,-0.05199850281272933,0.04204465405617924,-0.07191430985931643,-0.1793654219731377,8740
29879,-0.17938401782547803,0.6701852513059829,X-learner,0.2129832655743738,0.19273310710218305,-0.15010082384780227,-0.17938401782547803,8741
27523,-0.17945412155144097,0.43484455642231273,X-learner,0.13126807578446537,0.16758931296678298,-0.13420457928626203,-0.17945412155144097,8742
29996,-0.17953863644888185,0.4069547504467556,X-learner,0.15692534999991836,0.17750007759451286,-0.02673968221808343,-0.17953863644888185,8743
22597,-0.17958637835922142,0.38070533487457753,X-learner,0.11098767793762826,0.13936985520710776,-0.037252046275989145,-0.17958637835922142,8744
25131,-0.1795867255660324,0.39201915425127926,X-learner,0.15888069381712297,0.13745189246841316,-0.05537828036568295,-0.1795867255660324,8745
28790,-0.17960885801386478,0.36871730855213386,X-learner,0.15731043773278353,0.0666046454644254,-0.0622359088815139,-0.17960885801386478,8746
20392,-0.17967051785285204,0.19938099388567287,X-learner,0.08513204252584973,0.18671454253610942,-0.039221630637090915,-0.17967051785285204,8747
20488,-0.17968864824024863,0.3902449661294637,X-learner,0.09411566582543124,0.11803604728640249,-0.06418854535733609,-0.17968864824024863,8748
26783,-0.17969586459342135,0.47604986259457854,X-learner,0.2076527621282684,0.09244315058301106,-0.07903539677462577,-0.17969586459342135,8749
26156,-0.17978490929063454,0.3245216597766492,X-learner,0.20519582311819273,0.2064195512507618,-0.054033627715453635,-0.17978490929063454,8750
23025,-0.1797865642652089,0.4764692532638829,X-learner,0.055464490186272974,0.005750886164140545,-0.032836307914048166,-0.1797865642652089,8751
29062,-0.179841475953135,0.4624562310661856,X-learner,0.15373936358599105,0.1308684827048069,-0.06010372156378624,-0.179841475953135,8752
27422,-0.17986655544063124,0.4494333792375822,X-learner,0.31529176713288753,0.3111590834942611,-0.009151858712131757,-0.17986655544063124,8753
25693,-0.17991445746574986,0.24862580352582106,X-learner,0.126745829560161,0.16642382969027597,-0.013563442280521495,-0.17991445746574986,8754
20388,-0.17991756952280216,0.44230226970689956,X-learner,0.10923691669073676,0.1422594850135377,-0.019989235551537112,-0.17991756952280216,8755
25988,-0.17994924992598116,0.2377184993305071,X-learner,0.058839988435979346,0.23729140311892072,-0.040238905153735224,-0.17994924992598116,8756
29870,-0.17994951223628666,0.5607338561688195,X-learner,0.06304049272377671,0.19328991427956232,-0.031030828410490194,-0.17994951223628666,8757
27961,-0.18001558538335807,0.16087292014409113,X-learner,0.05936828990951411,0.09482473704525736,-0.002385407652552669,-0.18001558538335807,8758
22511,-0.18001655655590387,0.7350706885633903,X-learner,0.24928580338580691,0.23378681249617173,-0.331037177530311,-0.18001655655590387,8759
26852,-0.1800765431897982,0.507499019852908,X-learner,0.073900833185854,0.08418684977487834,-0.03137051487228258,-0.1800765431897982,8760
21790,-0.1801171917904362,0.3217561797086709,X-learner,0.20183146668273655,0.21311099313041235,-0.11588635850807169,-0.1801171917904362,8761
26999,-0.18011826765837405,0.267142491197976,X-learner,0.16224587111837135,0.20719819324709163,-0.015781034889543875,-0.18011826765837405,8762
26362,-0.18012134505078062,0.4584281871524779,X-learner,0.07565557991341448,0.1228010086456166,-0.15100628162742935,-0.18012134505078062,8763
24860,-0.18014423075248978,0.5461490297327141,X-learner,0.14312851497350187,0.1360828315745904,-0.054764261833301776,-0.18014423075248978,8764
24477,-0.1801953939186967,0.4371939398541105,X-learner,0.34347353447636225,0.29180937132169543,-0.05800171458344576,-0.1801953939186967,8765
26512,-0.1802503867457716,0.4912116433802487,X-learner,-0.03538842392048824,-0.07116099597338049,-0.056076022511718435,-0.1802503867457716,8766
22936,-0.18029643726498323,0.41908512366409295,X-learner,0.06685040887220395,0.1680459408622847,0.0461702136793038,-0.18029643726498323,8767
27035,-0.18036570648587338,0.3780291079241113,X-learner,0.17695100408439757,0.11336457777556175,-0.09841072494538573,-0.18036570648587338,8768
26834,-0.18036663909935052,0.4149740528139604,X-learner,0.2064294341489145,0.19713599673621368,-0.025830054449473085,-0.18036663909935052,8769
26456,-0.18041210117905837,0.5145751411764962,X-learner,0.000345808568294248,0.05501042656776289,-0.08401510169939236,-0.18041210117905837,8770
24613,-0.18048504782386443,0.384109210541499,X-learner,0.2077279531246274,0.16580905863877854,-0.025937699726978014,-0.18048504782386443,8771
26406,-0.18053411978550596,0.5637215480875082,X-learner,0.12909140131850766,0.07782483084479414,-0.07218579009961412,-0.18053411978550596,8772
21906,-0.18061334607592236,0.2389698337264378,X-learner,0.08552829311893045,0.12831558681931982,-0.042972118472281697,-0.18061334607592236,8773
25769,-0.18063931338859252,0.31219868165875897,X-learner,0.11868060200027056,0.24194643267739765,-0.03438648007420229,-0.18063931338859252,8774
21249,-0.18065632322959452,0.418469524884666,X-learner,0.05111189662352428,0.062433162163365696,-0.057077657774979,-0.18065632322959452,8775
23534,-0.18066455293777767,0.3327622735282474,X-learner,0.15654187932030725,0.09095396739466347,-0.03621924896938049,-0.18066455293777767,8776
28195,-0.18068921313490383,0.28245125995191595,X-learner,-0.05555240184971033,-0.02269897668556764,-0.042524949464720734,-0.18068921313490383,8777
23165,-0.18071966684644747,0.4743176205288521,X-learner,0.3141383921081115,0.3435346641360091,-0.08054611893736009,-0.18071966684644747,8778
28326,-0.18078083173279272,0.6342542877638441,X-learner,0.11878217579661254,0.11017376377238086,0.04486043928325376,-0.18078083173279272,8779
24447,-0.18079037064158376,0.5909586625603933,X-learner,0.2537425546144542,0.2495594202811804,-0.09113659932810685,-0.18079037064158376,8780
25498,-0.18084451307137855,0.25588299160654077,X-learner,0.12982445987011706,0.11617623152811704,-0.01779523277300185,-0.18084451307137855,8781
27668,-0.18091739895543224,0.39686582659345393,X-learner,0.2851663608812359,0.3216523224176716,-0.06939522987946072,-0.18091739895543224,8782
20546,-0.18093192729446406,0.5218206548435189,X-learner,0.087718995768015,0.1936438918112593,-0.07493528688262564,-0.18093192729446406,8783
26582,-0.18093815427128956,0.56323060919664,X-learner,0.10839421493574791,0.12740247943133948,-0.06213847261553856,-0.18093815427128956,8784
29139,-0.18096134637216293,0.38014854967722156,X-learner,0.30269592172384074,0.2709308998786266,-0.04358579184083127,-0.18096134637216293,8785
20239,-0.18109595138109738,0.5792194202889427,X-learner,0.09633278896208419,0.059354476195566,0.02754156979356739,-0.18109595138109738,8786
25855,-0.1811538559716892,0.6071290855715147,X-learner,0.19989144244014223,0.16617726969391083,-0.16124048527169105,-0.1811538559716892,8787
22449,-0.1812141709305799,0.5082412751485179,X-learner,-0.03193382575995374,0.022710795635607905,-0.08442017995736596,-0.1812141709305799,8788
25425,-0.18121914561860314,0.5178377468168258,X-learner,0.13757603154340564,0.20490078740676698,-0.04021632319736955,-0.18121914561860314,8789
22924,-0.18123894417986203,0.2887292488672048,X-learner,0.09487426369678581,0.18057409519085071,-0.03497151966091149,-0.18123894417986203,8790
28633,-0.18125649338021266,0.36142248695731205,X-learner,0.12161680483028206,0.13588683885488523,4.8897569393498174e-05,-0.18125649338021266,8791
21657,-0.18132026534013485,0.3973257246066709,X-learner,0.1376037485516206,0.24746238435312126,-0.0501975443513652,-0.18132026534013485,8792
26812,-0.18132767199183905,0.16829348958239712,X-learner,0.019934681622748418,0.10955309302982218,-0.005177912012093391,-0.18132767199183905,8793
26920,-0.18143343419821295,0.36668852595576656,X-learner,0.14348759800443062,0.12923543626141965,-0.04935657679739664,-0.18143343419821295,8794
26711,-0.18143363666089213,0.5902750748005736,X-learner,0.3051479459400398,0.24826541386362205,0.06545766720575236,-0.18143363666089213,8795
29883,-0.1815408628188682,0.4691633891011243,X-learner,0.14578513683256972,0.18903285629608735,-0.04555254159915555,-0.1815408628188682,8796
27344,-0.18156750416803868,0.5257060522628563,X-learner,0.07794721613504935,0.1773442129741481,-0.042888389968052304,-0.18156750416803868,8797
26719,-0.1816130593963648,0.5885141038235179,X-learner,0.34321263950609904,0.32885928778535134,-0.02966700522594979,-0.1816130593963648,8798
29421,-0.1816274307468885,0.4392888071568738,X-learner,0.06079892231387468,0.13008838616883173,-0.026949619149588648,-0.1816274307468885,8799
20549,-0.18172849869852706,0.5315195536454047,X-learner,0.0939880461753993,0.2499919171329017,-0.004268719707650805,-0.18172849869852706,8800
24483,-0.1817321939279294,0.485797552614569,X-learner,0.12429293641533379,0.12110705599698096,-0.02960285529682697,-0.1817321939279294,8801
23143,-0.1817369649704632,0.11481460363853815,X-learner,0.022864789600231014,0.0427999707886334,-0.08462923547990876,-0.1817369649704632,8802
29426,-0.18178545218553466,0.36407539679259643,X-learner,0.0766059050468087,0.19946414520874817,-0.06640577135204954,-0.18178545218553466,8803
26459,-0.18199186185499985,0.4444665275564241,X-learner,0.1960215120251098,0.15792713502685374,-0.06267496642583452,-0.18199186185499985,8804
27665,-0.18199803237909298,0.6519968158394241,X-learner,0.20815289688307076,0.13176807934754475,-0.05196757167880611,-0.18199803237909298,8805
28288,-0.18204522845890841,0.3950913013917059,X-learner,-0.024798525101461133,0.03338484612599113,-0.034359065579432406,-0.18204522845890841,8806
25625,-0.1820681101011294,0.406407708835272,X-learner,-0.08650877353921349,0.017028524096350417,0.016844022857073686,-0.1820681101011294,8807
25499,-0.18207446588953136,0.3688702618423576,X-learner,0.1292996043749978,0.13547875896733227,-0.013987634828531085,-0.18207446588953136,8808
21232,-0.18210584735194357,0.1702566454125006,X-learner,0.0037968793680177026,0.09374187989860822,-0.06709366477718293,-0.18210584735194357,8809
22197,-0.18211458535668762,0.4925242589225916,X-learner,0.16351802731279202,0.14720782047387865,-0.02140951255414042,-0.18211458535668762,8810
24549,-0.18212733862851627,0.562426919078368,X-learner,0.25734598873204306,0.22715757305881934,-0.03797119650646941,-0.18212733862851627,8811
21517,-0.18213715139948425,0.6128417318167682,X-learner,0.192102276558488,0.10937285298241806,-0.05330036828668327,-0.18213715139948425,8812
22529,-0.18214096642511265,0.5247598858454812,X-learner,0.06664534507486175,0.17052402571314984,-0.04840241210091042,-0.18214096642511265,8813
23093,-0.18217035619363434,0.5656678497049961,X-learner,0.13955840448770235,0.11590383191118186,-0.05576200023474915,-0.18217035619363434,8814
21528,-0.18218479551559047,0.24844655854046596,X-learner,-0.056069878579269844,0.135885961050243,-0.002993219223657782,-0.18218479551559047,8815
28313,-0.18233461487654257,0.5626534577355018,X-learner,0.10659371215628172,0.2093865314684782,-0.09888755914793464,-0.18233461487654257,8816
27938,-0.18238612094050355,0.4345022109033438,X-learner,0.11079483062069168,0.15646854535156096,-0.06695554828182601,-0.18238612094050355,8817
28948,-0.18245967988317582,0.5449444950516446,X-learner,0.10691867240603392,0.15562488868340046,-0.12775789802198667,-0.18245967988317582,8818
29748,-0.18263222418418168,0.29415111480544914,X-learner,0.20900415942865724,0.248063912121391,-0.0962568641537771,-0.18263222418418168,8819
25885,-0.18264070425260281,0.4336762516094227,X-learner,-0.10287491599417109,-0.09638731661562566,-0.036260920946821276,-0.18264070425260281,8820
24641,-0.18270451243027655,0.41828368519041675,X-learner,0.23596484756799502,0.24883569290868043,-0.044835757279932296,-0.18270451243027655,8821
29027,-0.18272389269023742,0.31390762001833744,X-learner,0.021919468748849424,0.02977676950529279,-0.07655877504847335,-0.18272389269023742,8822
23102,-0.18275464962295973,0.36481081919875724,X-learner,0.06904189555982299,0.042949408734227146,-0.002244579022383708,-0.18275464962295973,8823
23094,-0.18280478376795029,0.4778255523666884,X-learner,0.14666694757958382,0.19852197163518193,-0.0335403905205608,-0.18280478376795029,8824
22028,-0.18280900585621132,0.5738083480917758,X-learner,0.19667998781507967,0.22910403450565364,-0.03963575137835526,-0.18280900585621132,8825
20022,-0.18284475919333254,0.5928112004336705,X-learner,0.16051333654542932,0.08606413569067511,-0.08013258707349881,-0.18284475919333254,8826
20575,-0.18284734569200065,0.3710433503493763,X-learner,0.025362459101749724,0.03084574135331203,-0.06023303032083425,-0.18284734569200065,8827
27509,-0.1828503389004949,0.25233780202817124,X-learner,-0.10561180070603926,-0.16270882607830658,-0.0193733590257166,-0.1828503389004949,8828
25834,-0.1828836301075542,0.38870855160877693,X-learner,0.1401379787473257,0.16375070624237814,-0.09128061179090524,-0.1828836301075542,8829
28701,-0.18291006996271772,0.6754179838605249,X-learner,0.2846491819367593,0.28621947404928244,-0.12356329840892309,-0.18291006996271772,8830
27327,-0.18293675091529546,0.5565321266672884,X-learner,0.08167479168274538,0.08031608393686818,-0.11303671853925432,-0.18293675091529546,8831
26886,-0.18295932783844399,0.4981855676924349,X-learner,0.18782828033185928,0.09016344245542701,-0.05901260904342416,-0.18295932783844399,8832
22608,-0.1829637065912819,0.18464790956822325,X-learner,0.009380853121489008,0.07555723209761775,-0.0038297191345152944,-0.1829637065912819,8833
26771,-0.1830360204156215,0.4354543683755219,X-learner,0.063439706572826,0.10418875355193474,-0.08663543002608476,-0.1830360204156215,8834
22542,-0.18309181597173263,0.5060614869862476,X-learner,0.15859865719977528,0.19755018271847807,-0.09438616332750559,-0.18309181597173263,8835
22489,-0.1831487925511419,0.415909409033915,X-learner,0.0879815186696497,0.2053178659129112,-0.07226170910058981,-0.1831487925511419,8836
20266,-0.18315505264492202,0.41435831743027746,X-learner,0.14694125609231112,0.09033434110847882,-0.0447287745630481,-0.18315505264492202,8837
22343,-0.18325312250715367,0.46824697601158716,X-learner,0.14737978460090384,0.12009504709628038,-0.008922756543266453,-0.18325312250715367,8838
26384,-0.1832881919649713,0.3978320954943671,X-learner,0.2515593948737387,0.25179928803550944,-0.04065213180945306,-0.1832881919649713,8839
24939,-0.18329490863473347,0.38092611240900837,X-learner,0.11019611359904552,0.11663405179882441,-0.061339319343828934,-0.18329490863473347,8840
28440,-0.1833078885553063,0.3052796021211743,X-learner,0.12982151408935527,0.1682244060556366,-0.01020582431276828,-0.1833078885553063,8841
21859,-0.1834011986318198,0.6968943948876035,X-learner,0.15433814266353396,0.10186910326317533,-0.20878859759620322,-0.1834011986318198,8842
22635,-0.18341205433311467,0.2617435009870304,X-learner,-0.05379690929364955,0.07853160285872579,-0.24183860360927775,-0.18341205433311467,8843
26233,-0.18342257880568089,0.22861366245182832,X-learner,-0.08089985417272719,0.07561473013524356,-0.023084285425979196,-0.18342257880568089,8844
23796,-0.18347579619483234,0.339102963203262,X-learner,0.13750681677663895,0.19869577919160486,-0.09914469081676869,-0.18347579619483234,8845
21471,-0.18349046690674234,0.4293980807238156,X-learner,0.34786100021664723,0.3170713525415873,-0.07329007974523476,-0.18349046690674234,8846
24203,-0.18349119527097557,0.6791515113339929,X-learner,0.4319919593946142,0.38538634664287846,-0.02526087498649201,-0.18349119527097557,8847
24396,-0.1834955107886475,0.34071647702210645,X-learner,0.10979347040673773,0.14674560717394095,-0.03285302765371564,-0.1834955107886475,8848
21371,-0.18351700811768418,0.5790946752376935,X-learner,0.069595218392277,0.16385365418181885,-0.0667500266304767,-0.18351700811768418,8849
21837,-0.18354262742610747,0.20425605332980137,X-learner,-0.019350348787039645,0.15247760435976848,-0.12349346721243704,-0.18354262742610747,8850
20798,-0.18360798100762102,0.6247139581506963,X-learner,0.0106234985246203,0.15675093227888792,-0.11399662692548704,-0.18360798100762102,8851
25222,-0.18362018571254002,0.39743725684405545,X-learner,0.058662379183964275,0.1689000855863258,-0.12174767992474085,-0.18362018571254002,8852
28289,-0.1836202456349979,0.4690148053263653,X-learner,-0.002981152744483462,-0.04012432091162477,-0.04975023563202485,-0.1836202456349979,8853
21024,-0.1836411830259241,0.16036148840279588,X-learner,0.024017086702001228,0.13268289425743454,-0.17138784809636443,-0.1836411830259241,8854
23785,-0.18372816178302254,0.5407862901890433,X-learner,0.05944195172790934,0.4204521721721588,-0.286108976897378,-0.18372816178302254,8855
26961,-0.18379876794642477,0.3125660021545483,X-learner,0.005740512703294842,0.0005439286007368205,-0.02169250576495758,-0.18379876794642477,8856
24269,-0.18385186413872126,0.4802806279375957,X-learner,0.017027162431131337,-0.03397795118388541,-0.050132141482745404,-0.18385186413872126,8857
21053,-0.18391563309039483,0.4520557676637544,X-learner,0.24886908246571196,0.23579456948268662,-0.039670067403864036,-0.18391563309039483,8858
22606,-0.18396401134973317,0.5646793294246106,X-learner,0.1808042841702029,0.34780159447611403,-0.13785534606645575,-0.18396401134973317,8859
24698,-0.18398230130965434,0.44509444330157133,X-learner,-0.03452935425133408,-0.005746342226943646,-0.031022340690214895,-0.18398230130965434,8860
23604,-0.18407995302764374,0.29007836656119423,X-learner,0.10737968857793853,0.12683643289613003,0.021462386507438376,-0.18407995302764374,8861
21753,-0.18408020669155456,0.46583234377251814,X-learner,0.06253998685420065,0.21384936252180983,-0.050457524508139416,-0.18408020669155456,8862
20792,-0.18414058908742537,0.404333457147938,X-learner,0.21780434816482566,0.14097022156295658,-0.025990592872571876,-0.18414058908742537,8863
24278,-0.1841459248658696,0.5719605730445217,X-learner,0.23629535984825956,0.17796698194365101,-0.21871968036402348,-0.1841459248658696,8864
20093,-0.1841651247090645,0.5673848776764185,X-learner,0.36295958116575544,0.33118067092724235,-0.09002181196854288,-0.1841651247090645,8865
